State,District,Year,GWL_Index,Net_GW_Available,Total_Annual_Draft,Stage_of_Extraction,Normal_Annual_Rainfall,Recharge_Monsoon,Recharge_NonMonsoon,GWL_meters,GWL_Trend
ANDHRA PRADESH,VIZIANAGARAM,2006,49.50560957287216,91598.0,17812.0,19.0,1140.4,42539.0,28250.0,38.62,0.3938769230769228
ANDHRA PRADESH,VIZIANAGARAM,2007,37.50560957287216,91598.0,17812.0,19.0,1140.4,42539.0,28250.0,41.62,0.3938769230769228
ANDHRA PRADESH,VIZIANAGARAM,2008,49.50560957287216,91598.0,17812.0,19.0,1140.4,42539.0,28250.0,38.62,0.3938769230769228
ANDHRA PRADESH,VIZIANAGARAM,2009,61.50560957287216,91598.0,17812.0,19.0,1140.4,42539.0,28250.0,35.62,0.3938769230769228
ANDHRA PRADESH,VIZIANAGARAM,2010,73.50560957287216,91598.0,17812.0,19.0,1140.4,42539.0,28250.0,32.62,0.3938769230769228
ANDHRA PRADESH,VIZIANAGARAM,2011,61.50560957287216,91598.0,17812.0,19.0,1140.4,42539.0,28250.0,35.62,0.3938769230769228
ANDHRA PRADESH,VIZIANAGARAM,2012,49.50560957287216,91598.0,17812.0,19.0,1140.4,42539.0,28250.0,38.62,0.3938769230769228
ANDHRA PRADESH,VIZIANAGARAM,2013,37.50560957287216,91598.0,17812.0,19.0,1140.4,42539.0,28250.0,41.62,0.3938769230769228
ANDHRA PRADESH,VIZIANAGARAM,2014,25.50560957287216,91598.0,17812.0,19.0,1140.4,42539.0,28250.0,44.62,0.3938769230769228
ANDHRA PRADESH,VIZIANAGARAM,2015,13.50560957287216,91598.0,17812.0,19.0,1140.4,42539.0,28250.0,47.62,0.3938769230769228
ANDHRA PRADESH,VIZIANAGARAM,2016,25.50560957287216,91598.0,17812.0,19.0,1140.4,42539.0,28250.0,44.62,0.3938769230769228
ANDHRA PRADESH,VIZIANAGARAM,2017,37.50560957287216,91598.0,17812.0,19.0,1140.4,42539.0,28250.0,41.62,0.3938769230769228
ANDHRA PRADESH,VIZIANAGARAM,2018,25.50560957287216,91598.0,17812.0,19.0,1140.4,42539.0,28250.0,44.62,0.3938769230769228
ANDHRA PRADESH,VIZIANAGARAM,2019,37.50560957287216,91598.0,17812.0,19.0,1140.4,42539.0,28250.0,41.62,0.3938769230769228
ANDHRA PRADESH,VIZIANAGARAM,2020,25.50560957287216,91598.0,17812.0,19.0,1140.4,42539.0,28250.0,44.62,0.3938769230769228
ANDHRA PRADESH,VIZIANAGARAM,2021,13.50560957287216,91598.0,17812.0,19.0,1140.4,42539.0,28250.0,47.62,0.3938769230769228
ANDHRA PRADESH,VIZIANAGARAM,2022,25.50560957287216,91598.0,17812.0,19.0,1140.4,42539.0,28250.0,44.62,0.3938769230769228
ANDHRA PRADESH,VIZIANAGARAM,2023,37.50560957287216,91598.0,17812.0,19.0,1140.4,42539.0,28250.0,41.62,0.3938769230769228
ANDHRA PRADESH,VIZIANAGARAM,2024,49.50560957287216,91598.0,17812.0,19.0,1140.4,42539.0,28250.0,38.62,0.3938769230769228
ANDHRA PRADESH,VISAKHAPATNAM,2000,78.08387371974202,89454.0,17927.0,20.0,1120.7,73586.0,13328.0,31.48,-0.2676923076923082
ANDHRA PRADESH,VISAKHAPATNAM,2001,66.08387371974202,89454.0,17927.0,20.0,1120.7,73586.0,13328.0,34.48,-0.2676923076923082
ANDHRA PRADESH,VISAKHAPATNAM,2002,54.083873719742016,89454.0,17927.0,20.0,1120.7,73586.0,13328.0,37.48,-0.2676923076923082
ANDHRA PRADESH,VISAKHAPATNAM,2003,66.08387371974202,89454.0,17927.0,20.0,1120.7,73586.0,13328.0,34.48,-0.2676923076923082
ANDHRA PRADESH,VISAKHAPATNAM,2004,54.083873719742016,89454.0,17927.0,20.0,1120.7,73586.0,13328.0,37.48,-0.2676923076923082
ANDHRA PRADESH,VISAKHAPATNAM,2005,42.083873719742016,89454.0,17927.0,20.0,1120.7,73586.0,13328.0,40.48,-0.2676923076923082
ANDHRA PRADESH,VISAKHAPATNAM,2006,54.083873719742016,89454.0,17927.0,20.0,1120.7,73586.0,13328.0,37.48,-0.2676923076923082
ANDHRA PRADESH,VISAKHAPATNAM,2007,42.083873719742016,89454.0,17927.0,20.0,1120.7,73586.0,13328.0,40.48,-0.2676923076923082
ANDHRA PRADESH,VISAKHAPATNAM,2008,54.083873719742016,89454.0,17927.0,20.0,1120.7,73586.0,13328.0,37.48,-0.2676923076923082
ANDHRA PRADESH,VISAKHAPATNAM,2009,66.08387371974202,89454.0,17927.0,20.0,1120.7,73586.0,13328.0,34.48,-0.2676923076923082
ANDHRA PRADESH,VISAKHAPATNAM,2010,54.083873719742016,89454.0,17927.0,20.0,1120.7,73586.0,13328.0,37.48,-0.2676923076923082
ANDHRA PRADESH,VISAKHAPATNAM,2011,42.083873719742016,89454.0,17927.0,20.0,1120.7,73586.0,13328.0,40.48,-0.2676923076923082
ANDHRA PRADESH,VISAKHAPATNAM,2012,54.083873719742016,89454.0,17927.0,20.0,1120.7,73586.0,13328.0,37.48,-0.2676923076923082
ANDHRA PRADESH,VISAKHAPATNAM,2013,66.08387371974202,89454.0,17927.0,20.0,1120.7,73586.0,13328.0,34.48,-0.2676923076923082
ANDHRA PRADESH,VISAKHAPATNAM,2014,78.08387371974202,89454.0,17927.0,20.0,1120.7,73586.0,13328.0,31.48,-0.2676923076923082
ANDHRA PRADESH,VISAKHAPATNAM,2015,90.08387371974202,89454.0,17927.0,20.0,1120.7,73586.0,13328.0,28.48,-0.2676923076923082
ANDHRA PRADESH,VISAKHAPATNAM,2016,102.08387371974202,89454.0,17927.0,20.0,1120.7,73586.0,13328.0,25.48,-0.2676923076923082
ANDHRA PRADESH,VISAKHAPATNAM,2017,90.08387371974202,89454.0,17927.0,20.0,1120.7,73586.0,13328.0,28.48,-0.2676923076923082
ANDHRA PRADESH,VISAKHAPATNAM,2018,78.08387371974202,89454.0,17927.0,20.0,1120.7,73586.0,13328.0,31.48,-0.2676923076923082
ANDHRA PRADESH,VISAKHAPATNAM,2019,66.08387371974202,89454.0,17927.0,20.0,1120.7,73586.0,13328.0,34.48,-0.2676923076923082
ANDHRA PRADESH,VISAKHAPATNAM,2020,54.083873719742016,89454.0,17927.0,20.0,1120.7,73586.0,13328.0,37.48,-0.2676923076923082
ANDHRA PRADESH,VISAKHAPATNAM,2021,66.08387371974202,89454.0,17927.0,20.0,1120.7,73586.0,13328.0,34.48,-0.2676923076923082
ANDHRA PRADESH,VISAKHAPATNAM,2022,78.08387371974202,89454.0,17927.0,20.0,1120.7,73586.0,13328.0,31.48,-0.2676923076923082
ANDHRA PRADESH,VISAKHAPATNAM,2023,90.08387371974202,89454.0,17927.0,20.0,1120.7,73586.0,13328.0,28.48,-0.2676923076923082
ANDHRA PRADESH,VISAKHAPATNAM,2024,78.08387371974202,89454.0,17927.0,20.0,1120.7,73586.0,13328.0,31.48,-0.2676923076923082
ANDHRA PRADESH,EAST GODAVARI,2000,72.14173857826322,153953.0,43042.0,28.0,1106.0,69958.0,38290.0,32.96,0.5262230769230766
ANDHRA PRADESH,EAST GODAVARI,2001,60.141738578263215,153953.0,43042.0,28.0,1106.0,69958.0,38290.0,35.96,0.5262230769230766
ANDHRA PRADESH,EAST GODAVARI,2002,48.141738578263215,153953.0,43042.0,28.0,1106.0,69958.0,38290.0,38.96,0.5262230769230766
ANDHRA PRADESH,EAST GODAVARI,2003,60.141738578263215,153953.0,43042.0,28.0,1106.0,69958.0,38290.0,35.96,0.5262230769230766
ANDHRA PRADESH,EAST GODAVARI,2004,72.14173857826322,153953.0,43042.0,28.0,1106.0,69958.0,38290.0,32.96,0.5262230769230766
ANDHRA PRADESH,EAST GODAVARI,2005,60.141738578263215,153953.0,43042.0,28.0,1106.0,69958.0,38290.0,35.96,0.5262230769230766
ANDHRA PRADESH,EAST GODAVARI,2006,72.14173857826322,153953.0,43042.0,28.0,1106.0,69958.0,38290.0,32.96,0.5262230769230766
ANDHRA PRADESH,EAST GODAVARI,2007,84.14173857826322,153953.0,43042.0,28.0,1106.0,69958.0,38290.0,29.96,0.5262230769230766
ANDHRA PRADESH,EAST GODAVARI,2008,96.14173857826322,153953.0,43042.0,28.0,1106.0,69958.0,38290.0,26.96,0.5262230769230766
ANDHRA PRADESH,EAST GODAVARI,2009,84.14173857826322,153953.0,43042.0,28.0,1106.0,69958.0,38290.0,29.96,0.5262230769230766
ANDHRA PRADESH,EAST GODAVARI,2010,72.14173857826322,153953.0,43042.0,28.0,1106.0,69958.0,38290.0,32.96,0.5262230769230766
ANDHRA PRADESH,EAST GODAVARI,2011,60.141738578263215,153953.0,43042.0,28.0,1106.0,69958.0,38290.0,35.96,0.5262230769230766
ANDHRA PRADESH,EAST GODAVARI,2012,48.141738578263215,153953.0,43042.0,28.0,1106.0,69958.0,38290.0,38.96,0.5262230769230766
ANDHRA PRADESH,EAST GODAVARI,2013,60.141738578263215,153953.0,43042.0,28.0,1106.0,69958.0,38290.0,35.96,0.5262230769230766
ANDHRA PRADESH,EAST GODAVARI,2014,72.14173857826322,153953.0,43042.0,28.0,1106.0,69958.0,38290.0,32.96,0.5262230769230766
ANDHRA PRADESH,EAST GODAVARI,2015,75.0791260073994,153953.0,43042.0,28.0,1106.0,69958.0,38290.0,32.23,0.5262230769230766
ANDHRA PRADESH,EAST GODAVARI,2016,63.079126007399395,153953.0,43042.0,28.0,1106.0,69958.0,38290.0,35.23,0.5262230769230766
ANDHRA PRADESH,EAST GODAVARI,2017,51.079126007399395,153953.0,43042.0,28.0,1106.0,69958.0,38290.0,38.23,0.5262230769230766
ANDHRA PRADESH,EAST GODAVARI,2018,39.079126007399395,153953.0,43042.0,28.0,1106.0,69958.0,38290.0,41.23,0.5262230769230766
ANDHRA PRADESH,EAST GODAVARI,2019,27.079126007399395,153953.0,43042.0,28.0,1106.0,69958.0,38290.0,44.23,0.5262230769230766
ANDHRA PRADESH,EAST GODAVARI,2020,15.079126007399395,153953.0,43042.0,28.0,1106.0,69958.0,38290.0,47.23,0.5262230769230766
ANDHRA PRADESH,EAST GODAVARI,2021,5.0,153953.0,43042.0,28.0,1106.0,69958.0,38290.0,49.75,0.5262230769230766
ANDHRA PRADESH,EAST GODAVARI,2022,17.0,153953.0,43042.0,28.0,1106.0,69958.0,38290.0,46.75,0.5262230769230766
ANDHRA PRADESH,EAST GODAVARI,2023,29.0,153953.0,43042.0,28.0,1106.0,69958.0,38290.0,43.75,0.5262230769230766
ANDHRA PRADESH,EAST GODAVARI,2024,41.0,153953.0,43042.0,28.0,1106.0,69958.0,38290.0,40.75,0.5262230769230766
ANDHRA PRADESH,WEST GODAVARI,2000,58.384575866983305,154366.0,60750.0,39.0,1160.4,58870.0,23364.0,36.4,0.07986923076923015
ANDHRA PRADESH,WEST GODAVARI,2001,46.384575866983305,154366.0,60750.0,39.0,1160.4,58870.0,23364.0,39.4,0.07986923076923015
ANDHRA PRADESH,WEST GODAVARI,2002,34.384575866983305,154366.0,60750.0,39.0,1160.4,58870.0,23364.0,42.4,0.07986923076923015
ANDHRA PRADESH,WEST GODAVARI,2003,22.384575866983305,154366.0,60750.0,39.0,1160.4,58870.0,23364.0,45.4,0.07986923076923015
ANDHRA PRADESH,WEST GODAVARI,2004,34.384575866983305,154366.0,60750.0,39.0,1160.4,58870.0,23364.0,42.4,0.07986923076923015
ANDHRA PRADESH,WEST GODAVARI,2005,22.384575866983305,154366.0,60750.0,39.0,1160.4,58870.0,23364.0,45.4,0.07986923076923015
ANDHRA PRADESH,WEST GODAVARI,2006,10.384575866983305,154366.0,60750.0,39.0,1160.4,58870.0,23364.0,48.4,0.07986923076923015
ANDHRA PRADESH,WEST GODAVARI,2007,12.027662235739747,154366.0,60750.0,39.0,1160.4,58870.0,23364.0,47.99,0.07986923076923015
ANDHRA PRADESH,WEST GODAVARI,2008,24.027662235739747,154366.0,60750.0,39.0,1160.4,58870.0,23364.0,44.99,0.07986923076923015
ANDHRA PRADESH,WEST GODAVARI,2009,12.027662235739747,154366.0,60750.0,39.0,1160.4,58870.0,23364.0,47.99,0.07986923076923015
ANDHRA PRADESH,WEST GODAVARI,2010,5.0,154366.0,60750.0,39.0,1160.4,58870.0,23364.0,49.75,0.07986923076923015
ANDHRA PRADESH,WEST GODAVARI,2011,5.0,154366.0,60750.0,39.0,1160.4,58870.0,23364.0,49.75,0.07986923076923015
ANDHRA PRADESH,WEST GODAVARI,2012,17.0,154366.0,60750.0,39.0,1160.4,58870.0,23364.0,46.75,0.07986923076923015
ANDHRA PRADESH,WEST GODAVARI,2013,12.562724342229636,154366.0,60750.0,39.0,1160.4,58870.0,23364.0,47.86,0.07986923076923015
ANDHRA PRADESH,WEST GODAVARI,2014,24.562724342229636,154366.0,60750.0,39.0,1160.4,58870.0,23364.0,44.86,0.07986923076923015
ANDHRA PRADESH,WEST GODAVARI,2015,12.562724342229636,154366.0,60750.0,39.0,1160.4,58870.0,23364.0,47.86,0.07986923076923015
ANDHRA PRADESH,WEST GODAVARI,2016,5.0,154366.0,60750.0,39.0,1160.4,58870.0,23364.0,49.75,0.07986923076923015
ANDHRA PRADESH,WEST GODAVARI,2017,17.0,154366.0,60750.0,39.0,1160.4,58870.0,23364.0,46.75,0.07986923076923015
ANDHRA PRADESH,WEST GODAVARI,2018,5.0,154366.0,60750.0,39.0,1160.4,58870.0,23364.0,49.75,0.07986923076923015
ANDHRA PRADESH,WEST GODAVARI,2019,17.0,154366.0,60750.0,39.0,1160.4,58870.0,23364.0,46.75,0.07986923076923015
ANDHRA PRADESH,WEST GODAVARI,2020,29.0,154366.0,60750.0,39.0,1160.4,58870.0,23364.0,43.75,0.07986923076923015
ANDHRA PRADESH,WEST GODAVARI,2021,41.0,154366.0,60750.0,39.0,1160.4,58870.0,23364.0,40.75,0.07986923076923015
ANDHRA PRADESH,WEST GODAVARI,2022,29.0,154366.0,60750.0,39.0,1160.4,58870.0,23364.0,43.75,0.07986923076923015
ANDHRA PRADESH,WEST GODAVARI,2023,41.0,154366.0,60750.0,39.0,1160.4,58870.0,23364.0,40.75,0.07986923076923015
ANDHRA PRADESH,WEST GODAVARI,2024,29.0,154366.0,60750.0,39.0,1160.4,58870.0,23364.0,43.75,0.07986923076923015
ANDHRA PRADESH,KRISHNA,2000,76.61237118041169,136296.0,54809.0,40.0,1027.1,47059.0,22479.0,31.85,-0.3415384615384619
ANDHRA PRADESH,KRISHNA,2001,88.61237118041169,136296.0,54809.0,40.0,1027.1,47059.0,22479.0,28.85,-0.3415384615384619
ANDHRA PRADESH,KRISHNA,2002,76.61237118041169,136296.0,54809.0,40.0,1027.1,47059.0,22479.0,31.85,-0.3415384615384619
ANDHRA PRADESH,KRISHNA,2003,64.61237118041169,136296.0,54809.0,40.0,1027.1,47059.0,22479.0,34.85,-0.3415384615384619
ANDHRA PRADESH,KRISHNA,2004,76.61237118041169,136296.0,54809.0,40.0,1027.1,47059.0,22479.0,31.85,-0.3415384615384619
ANDHRA PRADESH,KRISHNA,2005,64.61237118041169,136296.0,54809.0,40.0,1027.1,47059.0,22479.0,34.85,-0.3415384615384619
ANDHRA PRADESH,KRISHNA,2006,76.61237118041169,136296.0,54809.0,40.0,1027.1,47059.0,22479.0,31.85,-0.3415384615384619
ANDHRA PRADESH,KRISHNA,2007,64.61237118041169,136296.0,54809.0,40.0,1027.1,47059.0,22479.0,34.85,-0.3415384615384619
ANDHRA PRADESH,KRISHNA,2008,76.61237118041169,136296.0,54809.0,40.0,1027.1,47059.0,22479.0,31.85,-0.3415384615384619
ANDHRA PRADESH,KRISHNA,2009,64.61237118041169,136296.0,54809.0,40.0,1027.1,47059.0,22479.0,34.85,-0.3415384615384619
ANDHRA PRADESH,KRISHNA,2010,52.612371180411685,136296.0,54809.0,40.0,1027.1,47059.0,22479.0,37.85,-0.3415384615384619
ANDHRA PRADESH,KRISHNA,2011,64.61237118041169,136296.0,54809.0,40.0,1027.1,47059.0,22479.0,34.85,-0.3415384615384619
ANDHRA PRADESH,KRISHNA,2012,52.612371180411685,136296.0,54809.0,40.0,1027.1,47059.0,22479.0,37.85,-0.3415384615384619
ANDHRA PRADESH,KRISHNA,2013,64.61237118041169,136296.0,54809.0,40.0,1027.1,47059.0,22479.0,34.85,-0.3415384615384619
ANDHRA PRADESH,KRISHNA,2014,76.61237118041169,136296.0,54809.0,40.0,1027.1,47059.0,22479.0,31.85,-0.3415384615384619
ANDHRA PRADESH,KRISHNA,2015,64.61237118041169,136296.0,54809.0,40.0,1027.1,47059.0,22479.0,34.85,-0.3415384615384619
ANDHRA PRADESH,KRISHNA,2016,76.61237118041169,136296.0,54809.0,40.0,1027.1,47059.0,22479.0,31.85,-0.3415384615384619
ANDHRA PRADESH,KRISHNA,2017,88.61237118041169,136296.0,54809.0,40.0,1027.1,47059.0,22479.0,28.85,-0.3415384615384619
ANDHRA PRADESH,KRISHNA,2018,100.61237118041169,136296.0,54809.0,40.0,1027.1,47059.0,22479.0,25.85,-0.3415384615384619
ANDHRA PRADESH,KRISHNA,2019,88.61237118041169,136296.0,54809.0,40.0,1027.1,47059.0,22479.0,28.85,-0.3415384615384619
ANDHRA PRADESH,KRISHNA,2020,76.61237118041169,136296.0,54809.0,40.0,1027.1,47059.0,22479.0,31.85,-0.3415384615384619
ANDHRA PRADESH,KRISHNA,2021,88.61237118041169,136296.0,54809.0,40.0,1027.1,47059.0,22479.0,28.85,-0.3415384615384619
ANDHRA PRADESH,KRISHNA,2022,100.61237118041169,136296.0,54809.0,40.0,1027.1,47059.0,22479.0,25.85,-0.3415384615384619
ANDHRA PRADESH,KRISHNA,2023,112.61237118041169,136296.0,54809.0,40.0,1027.1,47059.0,22479.0,22.85,-0.3415384615384619
ANDHRA PRADESH,KRISHNA,2024,124.61237118041169,136296.0,54809.0,40.0,1027.1,47059.0,22479.0,19.85,-0.3415384615384619
ANDHRA PRADESH,GUNTUR,2000,90.89083753034618,147544.1843,47447.0,32.0,871.5,37569.0,24505.0,28.28,-0.5907692307692313
ANDHRA PRADESH,GUNTUR,2001,102.89083753034618,147544.1843,47447.0,32.0,871.5,37569.0,24505.0,25.28,-0.5907692307692313
ANDHRA PRADESH,GUNTUR,2002,114.89083753034618,147544.1843,47447.0,32.0,871.5,37569.0,24505.0,22.28,-0.5907692307692313
ANDHRA PRADESH,GUNTUR,2003,102.89083753034618,147544.1843,47447.0,32.0,871.5,37569.0,24505.0,25.28,-0.5907692307692313
ANDHRA PRADESH,GUNTUR,2004,114.89083753034618,147544.1843,47447.0,32.0,871.5,37569.0,24505.0,22.28,-0.5907692307692313
ANDHRA PRADESH,GUNTUR,2005,126.89083753034618,147544.1843,47447.0,32.0,871.5,37569.0,24505.0,19.28,-0.5907692307692313
ANDHRA PRADESH,GUNTUR,2006,138.89083753034618,147544.1843,47447.0,32.0,871.5,37569.0,24505.0,16.28,-0.5907692307692313
ANDHRA PRADESH,GUNTUR,2007,126.89083753034618,147544.1843,47447.0,32.0,871.5,37569.0,24505.0,19.28,-0.5907692307692313
ANDHRA PRADESH,GUNTUR,2008,114.89083753034618,147544.1843,47447.0,32.0,871.5,37569.0,24505.0,22.28,-0.5907692307692313
ANDHRA PRADESH,GUNTUR,2009,102.89083753034618,147544.1843,47447.0,32.0,871.5,37569.0,24505.0,25.28,-0.5907692307692313
ANDHRA PRADESH,GUNTUR,2010,114.89083753034618,147544.1843,47447.0,32.0,871.5,37569.0,24505.0,22.28,-0.5907692307692313
ANDHRA PRADESH,GUNTUR,2011,126.89083753034618,147544.1843,47447.0,32.0,871.5,37569.0,24505.0,19.28,-0.5907692307692313
ANDHRA PRADESH,GUNTUR,2012,138.89083753034618,147544.1843,47447.0,32.0,871.5,37569.0,24505.0,16.28,-0.5907692307692313
ANDHRA PRADESH,GUNTUR,2013,150.89083753034618,147544.1843,47447.0,32.0,871.5,37569.0,24505.0,13.28,-0.5907692307692313
ANDHRA PRADESH,GUNTUR,2014,138.89083753034618,147544.1843,47447.0,32.0,871.5,37569.0,24505.0,16.28,-0.5907692307692313
ANDHRA PRADESH,GUNTUR,2015,150.89083753034618,147544.1843,47447.0,32.0,871.5,37569.0,24505.0,13.28,-0.5907692307692313
ANDHRA PRADESH,GUNTUR,2016,138.89083753034618,147544.1843,47447.0,32.0,871.5,37569.0,24505.0,16.28,-0.5907692307692313
ANDHRA PRADESH,GUNTUR,2017,126.89083753034618,147544.1843,47447.0,32.0,871.5,37569.0,24505.0,19.28,-0.5907692307692313
ANDHRA PRADESH,GUNTUR,2018,138.89083753034618,147544.1843,47447.0,32.0,871.5,37569.0,24505.0,16.28,-0.5907692307692313
ANDHRA PRADESH,GUNTUR,2019,126.89083753034618,147544.1843,47447.0,32.0,871.5,37569.0,24505.0,19.28,-0.5907692307692313
ANDHRA PRADESH,GUNTUR,2020,138.89083753034618,147544.1843,47447.0,32.0,871.5,37569.0,24505.0,16.28,-0.5907692307692313
ANDHRA PRADESH,GUNTUR,2021,150.89083753034618,147544.1843,47447.0,32.0,871.5,37569.0,24505.0,13.28,-0.5907692307692313
ANDHRA PRADESH,GUNTUR,2022,162.89083753034618,147544.1843,47447.0,32.0,871.5,37569.0,24505.0,10.28,-0.5907692307692313
ANDHRA PRADESH,GUNTUR,2023,174.89083753034618,147544.1843,47447.0,32.0,871.5,37569.0,24505.0,7.28,-0.5907692307692313
ANDHRA PRADESH,GUNTUR,2024,162.89083753034618,147544.1843,47447.0,32.0,871.5,37569.0,24505.0,10.28,-0.5907692307692313
ANDHRA PRADESH,PRAKASAM,2000,67.71802310145992,155996.3639,52747.0,34.0,805.9,57624.0,25579.0,34.07,-0.43384615384615377
ANDHRA PRADESH,PRAKASAM,2001,55.71802310145992,155996.3639,52747.0,34.0,805.9,57624.0,25579.0,37.07,-0.43384615384615377
ANDHRA PRADESH,PRAKASAM,2002,67.71802310145992,155996.3639,52747.0,34.0,805.9,57624.0,25579.0,34.07,-0.43384615384615377
ANDHRA PRADESH,PRAKASAM,2003,55.71802310145992,155996.3639,52747.0,34.0,805.9,57624.0,25579.0,37.07,-0.43384615384615377
ANDHRA PRADESH,PRAKASAM,2004,67.71802310145992,155996.3639,52747.0,34.0,805.9,57624.0,25579.0,34.07,-0.43384615384615377
ANDHRA PRADESH,PRAKASAM,2005,79.71802310145992,155996.3639,52747.0,34.0,805.9,57624.0,25579.0,31.07,-0.43384615384615377
ANDHRA PRADESH,PRAKASAM,2006,67.71802310145992,155996.3639,52747.0,34.0,805.9,57624.0,25579.0,34.07,-0.43384615384615377
ANDHRA PRADESH,PRAKASAM,2007,55.71802310145992,155996.3639,52747.0,34.0,805.9,57624.0,25579.0,37.07,-0.43384615384615377
ANDHRA PRADESH,PRAKASAM,2008,43.71802310145992,155996.3639,52747.0,34.0,805.9,57624.0,25579.0,40.07,-0.43384615384615377
ANDHRA PRADESH,PRAKASAM,2009,31.71802310145992,155996.3639,52747.0,34.0,805.9,57624.0,25579.0,43.07,-0.43384615384615377
