State,District,District_Name,Total_Population,Male_Population,Female_Population
5,58,Rudraprayag,242285,114589,127696
5,59,Tehri Garhwal,618931,297986,320945
5,60,Dehradun,1696694,892199,804495
5,61,Garhwal,687271,326829,360442
5,62,Pithoragarh,483439,239306,244133
5,63,Bageshwar,259898,124326,135572
5,64,"Almora
",622506,291081,331425
5,65,Champawat,259648,131125,128523
5,66,Nainital,954605,493666,460939
5,67,Udham Singh Nagar,1648902,858783,790119
5,68,Hardwar,1890422,1005295,885127
6,69,Panchkula,561293,299679,261614
6,70,Ambala,1128350,598703,529647
6,71,Yamunanagar,1214205,646718,567487
6,72,Kurukshetra,964655,510976,453679
6,73,Kaithal,1074304,571003,503301
6,74,Karnal,1505324,797712,707612
6,75,Panipat,1205437,646857,558580
6,76,Sonipat,1450001,781299,668702
6,77,Jind,1334152,713006,621146
6,78,Fatehabad,942011,495360,446651
6,79,Sirsa,1295189,682582,612607
6,80,Hisar,1743931,931562,812369
6,81,Bhiwani,1634445,866672,767773
6,82,Rohtak,1061204,568479,492725
6,83,Jhajjar,958405,514667,443738
6,84,Mahendragarh,922088,486665,435423
6,85,Rewari,900332,474335,425997
6,86,Gurgaon,1514432,816690,697742
6,87,Mewat ,1089263,571162,518101
6,88,Faridabad,1809733,966110,843623
6,89,Palwal ,1042708,554497,488211
7,90,North West,3656539,1960922,1695617
7,91,North,887978,475002,412976
7,92,North East,2241624,1188425,1053199
7,93,East,1709346,907500,801846
7,94,New Delhi,142004,77942,64062
7,95,Central,582320,307821,274499
7,96,West,2543243,1356240,1187003
7,97,South West,2292958,1246046,1046912
7,98,South,2731929,1467428,1264501
8,99,Ganganagar ,1969168,1043340,925828
8,100,Hanumangarh,1774692,931184,843508
8,101,Bikaner,2363937,1240801,1123136
8,102,Churu,2039547,1051446,988101
8,103,Jhunjhunun,2137045,1095896,1041149
8,104,Alwar,3674179,1939026,1735153
8,105,Bharatpur,2548462,1355726,1192736
8,106,Dhaulpur,1206516,653647,552869
8,107,Karauli,1458248,783639,674609
8,108,Sawai Madhopur,1335551,704031,631520
8,109,Dausa,1634409,857787,776622
8,110,Jaipur,6626178,3468507,3157671
8,111,Sikar,2677333,1374990,1302343
8,112,Nagaur,3307743,1696325,1611418
8,113,Jodhpur,3687165,1923928,1763237
8,114,Jaisalmer,669919,361708,308211
8,115,Barmer,2603751,1369022,1234729
8,116,Jalor,1828730,936634,892096
8,117,Sirohi,1036346,534231,502115
8,118,Pali,2037573,1025422,1012151
8,119,Ajmer,2583052,1324085,1258967
8,120,Tonk,1421326,728136,693190
8,121,Bundi,1110906,577160,533746
8,122,Bhilwara,2408523,1220736,1187787
8,123,Rajsamand,1156597,581339,575258
8,124,Dungarpur,1388552,696532,692020
8,125,Banswara,1797485,907754,889731
8,126,Chittaurgarh,1544338,783171,761167
8,127,Kota,1951014,1021161,929853
8,128,Baran,1222755,633945,588810
8,129,Jhalawar,1411129,725143,685986
8,130,Udaipur,3068420,1566801,1501619
8,131,Pratapgarh,867848,437744,430104
9,132,Saharanpur,3466382,1834106,1632276
9,133,Muzaffarnagar,4143512,2193434,1950078
9,134,Bijnor,3682713,1921215,1761498
9,135,Moradabad,4772006,2503186,2268820
9,136,Rampur,2335819,1223889,1111930
9,137,Jyotiba Phule Nagar,1840221,963449,876772
9,138,Meerut,3443689,1825743,1617946
9,139,Baghpat,1303048,700070,602978
9,140,Ghaziabad,4681645,2488834,2192811
9,141,Gautam Buddha Nagar,1648115,890214,757901
9,142,Bulandshahr ,3499171,1845260,1653911
9,143,Aligarh,3673889,1951996,1721893
9,144,Mahamaya Nagar,1564708,836127,728581
9,145,Mathura,2547184,1367125,1180059
9,146,Agra,4418797,2364953,2053844
9,147,Firozabad,2498156,1332046,1166110
9,148,Mainpuri,1868529,993377,875152
9,149,Budaun,3681896,1967759,1714137
9,150,Bareilly,4448359,2357665,2090694
9,151,Pilibhit,2031007,1072002,959005
9,152,Shahjahanpur,3006538,1606403,1400135
9,153,Kheri,4021243,2123187,1898056
9,154,Sitapur,4483992,2375264,2108728
9,155,Hardoi,4092845,2191442,1901403
9,156,Unnao,3108367,1630087,1478280
9,157,Lucknow,4589838,2394476,2195362
9,158,Rae Bareli,3405559,1752542,1653017
9,159,Farrukhabad,1885204,1006240,878964
9,160,Kannauj,1656616,881776,774840
9,161,Etawah,1581810,845856,735954
9,162,Auraiya,1379545,740040,639505
9,163,Kanpur Dehat,1796184,963255,832929
9,164,Kanpur Nagar,4581268,2459806,2121462
9,165,Jalaun ,1689974,906092,783882
9,166,Jhansi,1998603,1057436,941167
9,167,Lalitpur,1221592,641011,580581
9,168,Hamirpur,1104285,593537,510748
9,169,Mahoba,875958,466358,409600
9,170,Banda,1799410,965876,833534
9,171,Chitrakoot,991730,527721,464009
9,172,Fatehpur,2632733,1384722,1248011
9,173,Pratapgarh,3209141,1606085,1603056
9,174,Kaushambi,1599596,838485,761111
9,175,Allahabad ,5954391,3131807,2822584
9,176,Bara Banki,3260699,1707073,1553626
9,177,Faizabad,2470996,1259628,1211368
9,178,Ambedkar Nagar,2397888,1212410,1185478
9,179,Sultanpur,3797117,1914586,1882531
9,180,Bahraich,3487731,1843884,1643847
9,181,Shrawasti,1117361,593897,523464
9,182,Balrampur,2148665,1114721,1033944
9,183,Gonda,3433919,1787146,1646773
9,184,Siddharthnagar,2559297,1295095,1264202
9,185,Basti,2464464,1255272,1209192
9,186,Sant Kabir Nagar,1715183,869656,845527
9,187,Mahrajganj,2684703,1381754,1302949
9,188,Gorakhpur,4440895,2277777,2163118
9,189,Kushinagar,3564544,1818055,1746489
9,190,Deoria,3100946,1537436,1563510
9,191,Azamgarh,4613913,2285004,2328909
9,192,Mau,2205968,1114709,1091259
9,193,Ballia,3239774,1672902,1566872
9,194,Jaunpur,4494204,2220465,2273739
9,195,Ghazipur,3620268,1855075,1765193
9,196,Chandauli,1952756,1017905,934851
9,197,Varanasi,3676841,1921857,1754984
9,198,Sant Ravidas Nagar (Bhadohi),1578213,807099,771114
9,199,Mirzapur,2496970,1312302,1184668
9,200,Sonbhadra,1862559,971344,891215
9,201,Etah,1774480,947339,827141
9,202,Kanshiram Nagar,1436719,764165,672554
10,203,Pashchim Champaran,3935042,2061110,1873932
10,204,Purba Champaran,5099371,2681209,2418162
10,205,Sheohar,656246,346673,309573
10,206,Sitamarhi,3423574,1803252,1620322
10,207,Madhubani,4487379,2329313,2158066
10,208,Supaul,2229076,1155283,1073793
10,209,Araria,2811569,1463333,1348236
10,210,Kishanganj,1690400,866970,823430
10,211,Purnia,3264619,1699370,1565249
10,212,Katihar,3071029,1600430,1470599
10,213,Madhepura,2001762,1047559,954203
10,214,Saharsa,1900661,997174,903487
10,215,Darbhanga,3937385,2059949,1877436
10,216,Muzaffarpur,4801062,2527497,2273565
10,217,Gopalganj,2562012,1267666,1294346
10,218,Siwan,3330464,1675090,1655374
10,219,Saran,3951862,2022821,1929041
10,220,Vaishali,3495021,1844535,1650486
10,221,Samastipur,4261566,2230003,2031563
10,222,Begusarai,2970541,1567660,1402881
10,223,Khagaria,1666886,883786,783100
10,224,Bhagalpur,3037766,1615663,1422103
10,225,Banka,2034763,1067140,967623
10,226,Munger,1367765,729041,638724
10,227,Lakhisarai,1000912,526345,474567
10,228,Sheikhpura,636342,329743,306599
10,229,Nalanda,2877653,1497060,1380593
10,230,Patna,5838465,3078512,2759953
10,231,Bhojpur,2728407,1430380,1298027
10,232,Buxar,1706352,887977,818375
10,233,Kaimur (Bhabua),1626384,847006,779378
10,234,Rohtas,2959918,1543546,1416372
10,235,Aurangabad,2540073,1318684,1221389
10,236,Gaya,4391418,2266566,2124852
10,237,Nawada,2219146,1144668,1074478
10,238,Jamui,1760405,916064,844341
10,239,Jehanabad ,1125313,585582,539731
10,240,Arwal,700843,363497,337346
11,241,North  District,43709,24730,18979
11,242,West District,136435,70238,66197
11,243,South District,146850,76670,70180
11,244,East District,283583,151432,132151
12,245,Tawang,49977,29151,20826
12,246,West Kameng,83947,46155,37792
12,247,East Kameng,78690,38775,39915
12,248,Papum Pare,176573,89182,87391
12,249,Upper Subansiri,83448,41758,41690
12,250,West Siang,112274,58168,54106
12,251,East Siang,99214,50116,49098
12,252,Upper Siang,35320,18699,16621
12,253,Changlang,148226,76948,71278
12,254,Tirap,111975,57604,54371
12,255,Lower Subansiri,83030,41843,41187
12,256,Kurung Kumey,92076,45318,46758
12,257,Dibang Valley,8004,4414,3590
12,258,Lower Dibang Valley,54080,28053,26027
12,259,Lohit,145726,76221,69505
12,260,Anjaw,21167,11507,9660
13,261,Mon,250260,131753,118507
13,262,Mokokchung,194622,101092,93530
13,263,Zunheboto,140757,71217,69540
13,264,Wokha,166343,84505,81838
13,265,Dimapur ,378811,197394,181417
13,266,Phek,163418,83743,79675
13,267,Tuensang,196596,101933,94663
13,268,Longleng,50484,26502,23982
13,269,Kiphire,74004,37830,36174
13,270,Kohima,267988,138966,129022
13,271,Peren,95219,49714,45505
14,272,Senapati,479148,247323,231825
14,273,Tamenglong ,140651,72371,68280
14,274,Churachandpur,274143,138820,135323
14,275,Bishnupur,237399,118782,118617
14,276,Thoubal,422168,210845,211323
14,277,Imphal West,517992,255054,262938
14,278,Imphal East,456113,226094,230019
14,279,Ukhrul,183998,94718,89280
14,280,Chandel,144182,74579,69603
15,281,Mamit,86364,44828,41536
15,282,Kolasib,83955,42918,41037
15,283,Aizawl,400309,199270,201039
15,284,Champhai,125745,63388,62357
15,285,Serchhip,64937,32851,32086
15,286,Lunglei,161428,82891,78537
15,287,Lawngtlai,117894,60599,57295
15,288,Saiha,56574,28594,27980
16,289,West Tripura ,1725739,879428,846311
16,290,South Tripura ,876001,447544,428457
16,291,Dhalai,378230,194544,183686
16,292,North Tripura,693947,352860,341087
17,293,West Garo Hills,643291,324159,319132
17,294,East Garo Hills,317917,161223,156694
17,295,South Garo Hills,142334,73170,69164
17,296,West Khasi Hills,383461,193715,189746
17,297,Ribhoi,258840,132531,126309
17,298,East Khasi Hills,825922,410749,415173
17,299,Jaintia Hills,395124,196285,198839
18,300,Kokrajhar,887142,452905,434237
18,301,Dhubri,1949258,997848,951410
18,302,Goalpara,1008183,513292,494891
18,303,Barpeta,1693622,867004,826618
18,304,Morigaon,957423,486651,470772
18,305,Nagaon,2823768,1439112,1384656
18,306,Sonitpur,1924110,983904,940206
18,307,Lakhimpur,1042137,529674,512463
18,308,Dhemaji,686133,351249,334884
18,309,Tinsukia,1327929,680231,647698
18,310,Dibrugarh,1326335,676434,649901
18,311,Sivasagar,1151050,589216,561834
18,312,Jorhat,1092256,556805,535451
18,313,Golaghat,1066888,543161,523727
18,314,Karbi Anglong,956313,490167,466146
18,315,Dima Hasao,214102,110802,103300
18,316,Cachar,1736617,886284,850333
18,317,Karimganj,1228686,625864,602822
18,318,Hailakandi,659296,337890,321406
18,319,Bongaigaon,738804,375818,362986
18,320,Chirang,482162,244860,237302
18,321,Kamrup,1517542,778461,739081
18,322,Kamrup Metropolitan,1253938,647585,606353
18,323,Nalbari,771639,396006,375633
18,324,Baksa,950075,481330,468745
18,325,Darrang,928500,475273,453227
18,326,Udalguri,831668,421617,410051
19,327,Darjiling ,1846823,937259,909564
19,328,Jalpaiguri ,3872846,1983064,1889782
19,329,Koch Bihar ,2819086,1451542,1367544
19,330,Uttar Dinajpur,3007134,1551066,1456068
19,331,Dakshin Dinajpur,1676276,857199,819077
19,332,Maldah ,3988845,2051541,1937304
19,333,Murshidabad ,7103807,3627564,3476243
19,334,Birbhum,3502404,1790920,1711484
19,335,Barddhaman ,7717563,3966889,3750674
19,336,Nadia ,5167600,2653768,2513832
19,337,North Twenty Four Parganas,10009781,5119389,4890392
19,338,Hugli ,5519145,2814653,2704492
19,339,Bankura ,3596674,1838095,1758579
19,340,Puruliya,2930115,1496996,1433119
19,341,Haora ,4850029,2500819,2349210
19,342,Kolkata,4496694,2356766,2139928
19,343,South Twenty Four Parganas,8161961,4173778,3988183
19,344,Paschim Medinipur,5913457,3007885,2905572
19,345,Purba Medinipur,5095875,2629834,2466041
20,346,Garhwa ,1322784,683575,639209
20,347,Chatra,1042886,533935,508951
20,348,Kodarma,716259,367222,349037
20,349,Giridih,2445474,1258098,1187376
20,350,Deoghar,1492073,775022,717051
20,351,Godda,1313551,677927,635624
20,352,Sahibganj,1150567,589391,561176
20,353,Pakur,900422,452661,447761
20,354,Dhanbad,2684487,1405956,1278531
20,355,Bokaro,2062330,1072807,989523
20,356,Lohardaga,461790,232629,229161
20,357,Purbi Singhbhum,2293919,1176902,1117017
20,358,Palamu,1939869,1006302,933567
20,359,Latehar,726978,369666,357312
20,360,Hazaribagh,1734495,890881,843614
20,361,Ramgarh,949443,494230,455213
20,362,Dumka,1321442,668514,652928
20,363,Jamtara,791042,404830,386212
20,364,Ranchi,2914253,1494937,1419316
20,365,Khunti,531885,266335,265550
20,366,Gumla,1025213,514390,510823
20,367,Simdega,599578,300309,299269
20,368,Pashchimi Singhbhum,1502338,749385,752953
20,369,Saraikela-Kharsawan,1065056,544411,520645
21,370,Bargarh,1481255,749161,732094
21,371,Jharsuguda,579505,296690,282815
21,372,Sambalpur,1041099,526877,514222
21,373,Debagarh,312520,158230,154290
21,374,Sundargarh,2093437,1061147,1032290
21,375,Kendujhar,1801733,906487,895246
21,376,Mayurbhanj,2519738,1256213,1263525
21,377,Baleshwar,2320529,1185787,1134742
21,378,Bhadrak,1506337,760260,746077
21,379,Kendrapara ,1440361,717814,722547
21,380,Jagatsinghapur ,1136971,577865,559106
21,381,Cuttack,2624470,1352760,1271710
21,382,Jajapur  ,1827192,926034,901158
21,383,Dhenkanal,1192811,612593,580218
21,384,Anugul  ,1273821,655718,618103
21,385,Nayagarh  ,962789,502636,460153
21,386,Khordha ,2251673,1167137,1084536
21,387,Puri,1698730,865380,833350
21,388,Ganjam,3529031,1779218,1749813
21,389,Gajapati,577817,282882,294935
21,390,Kandhamal,733110,359945,373165
21,391,Baudh,441162,221625,219537
21,392,Subarnapur,610183,311312,298871
21,393,Balangir,1648997,830097,818900
21,394,Nuapada,610382,301962,308420
21,395,Kalahandi,1576869,787101,789768
21,396,Rayagada  ,967911,471960,495951
21,397,Nabarangapur ,1220946,604812,616134
21,398,Koraput,1379647,678809,700838
21,399,Malkangiri  ,613192,303624,309568
22,400,Koriya,658917,334737,324180
22,401,Surguja,2359886,1193129,1166757
22,402,Jashpur ,851669,424747,426922
22,403,Raigarh,1493984,750278,743706
22,404,Korba ,1206640,612915,593725
22,405,Janjgir - Champa,1619707,815717,803990
22,406,Bilaspur,2663629,1351574,1312055
22,407,Kabeerdham,822526,412058,410468
22,408,Rajnandgaon,1537133,762855,774278
22,409,Durg,3343872,1682101,1661771
22,410,Raipur,4063872,2048186,2015686
22,411,Mahasamund,1032754,511967,520787
22,412,Dhamtari ,799781,397897,401884
22,413,Uttar Bastar Kanker,748941,373338,375603
22,414,Bastar,1413199,698487,714712
22,415,Narayanpur,139820,70104,69716
22,416,Dakshin Bastar Dantewada,533638,264142,269496
22,417,Bijapur,255230,128663,126567
23,418,Sheopur ,687861,361784,326077
23,419,Morena,1965970,1068417,897553
23,420,Bhind,1703005,926843,776162
23,421,Gwalior,2032036,1090327,941709
23,422,Datia,786754,420157,366597
23,423,Shivpuri,1726050,919795,806255
23,424,Tikamgarh,1445166,760355,684811
23,425,Chhatarpur,1762375,936121,826254
23,426,Panna,1016520,533480,483040
23,427,Sagar,2378458,1256257,1122201
23,428,Damoh,1264219,661873,602346
23,429,Satna,2228935,1157495,1071440
23,430,Rewa,2365106,1225100,1140006
23,431,Umaria,644758,330674,314084
23,432,Neemuch ,826067,422653,403414
23,433,Mandsaur,1340411,682851,657560
23,434,Ratlam,1455069,738241,716828
23,435,Ujjain,1986864,1016289,970575
23,436,Shajapur,1512681,780520,732161
23,437,Dewas,1563715,805359,758356
23,438,Dhar,2185793,1112725,1073068
23,439,Indore,3276697,1699627,1577070
23,440,Khargone (West Nimar),1873046,953121,919925
23,441,Barwani ,1385881,699340,686541
23,442,Rajgarh,1545814,790212,755602
23,443,Vidisha,1458875,769568,689307
23,444,Bhopal,2371061,1236130,1134931
23,445,Sehore,1311332,683743,627589
23,446,Raisen,1331597,700358,631239
23,447,Betul,1575362,799236,776126
23,448,Harda ,570465,294838,275627
23,449,Hoshangabad,1241350,648725,592625
23,450,Katni ,1292042,662013,630029
23,451,Jabalpur,2463289,1277278,1186011
23,452,Narsimhapur,1091854,568810,523044
23,453,Dindori ,704524,351913,352611
23,454,Mandla,1054905,525272,529633
23,455,Chhindwara,2090922,1064468,1026454
23,456,Seoni,1379131,695879,683252
23,457,Balaghat,1701698,842178,859520
23,458,Guna,1241519,649362,592157
23,459,Ashoknagar,845071,443837,401234
23,460,Shahdol,1066063,540021,526042
23,461,Anuppur,749237,379114,370123
23,462,Sidhi,1127033,575912,551121
23,463,Singrauli,1178273,613637,564636
23,464,Jhabua,1025048,515023,510025
23,465,Alirajpur,728999,362542,366457
23,466,Khandwa (East Nimar),1310061,674329,635732
23,467,Burhanpur,757847,388504,369343
24,468,Kachchh,2092371,1096737,995634
24,469,Banas Kantha,3120506,1610379,1510127
24,470,Patan  ,1343734,694397,649337
24,471,Mahesana,2035064,1056520,978544
24,472,Sabar Kantha,2428589,1244231,1184358
24,473,Gandhinagar,1391753,723864,667889
24,474,Ahmadabad,7214225,3788051,3426174
24,475,Surendranagar,1756268,909917,846351
24,476,Rajkot,3804558,1974445,1830113
24,477,Jamnagar,2160119,1114192,1045927
24,478,Porbandar ,585449,300209,285240
24,479,Junagadh,2743082,1404356,1338726
24,480,Amreli,1514190,771049,743141
24,481,Bhavnagar,2880365,1490201,1390164
24,482,Anand  ,2092745,1087224,1005521
24,483,Kheda,2299885,1185727,1114158
24,484,Panch Mahals,2390776,1226961,1163815
24,485,Dohad  ,2127086,1068651,1058435
24,486,Vadodara,4165626,2153736,2011890
24,487,Narmada,590297,301086,289211
24,488,Bharuch,1551019,805707,745312
24,489,The Dangs,228291,113821,114470
24,490,Navsari  ,1329672,678165,651507
24,491,Valsad,1705678,887222,818456
24,492,Surat,6081322,3402224,2679098
24,493,Tapi,807022,402188,404834
25,494,Diu,52074,25642,26432
25,495,Daman,191173,124659,66514
26,496,Dadra & Nagar Haveli,343709,193760,149949
27,497,Nandurbar,1648295,833170,815125
27,498,Dhule,2050862,1054031,996831
27,499,Jalgaon,4229917,2197365,2032552
27,500,Buldana,2586258,1337560,1248698
27,501,Akola,1813906,932334,881572
27,502,Washim,1197160,620302,576858
27,503,Amravati,2888445,1480768,1407677
27,504,Wardha,1300774,668385,632389
27,505,Nagpur,4653570,2384975,2268595
27,506,Bhandara,1200334,605520,594814
27,507,Gondiya,1322507,661554,660953
27,508,Gadchiroli,1072942,541328,531614
27,509,Chandrapur,2204307,1123834,1080473
27,510,Yavatmal,2772348,1419965,1352383
27,511,Nanded,3361292,1730075,1631217
27,512,Hingoli,1177345,606294,571051
27,513,Parbhani,1836086,942870,893216
27,514,Jalna,1959046,1011473,947573
27,515,Aurangabad,3701282,1924469,1776813
27,516,Nashik,6107187,3157186,2950001
27,517,Thane,11060148,5865078,5195070
27,518,Mumbai Suburban,9356962,5031323,4325639
27,519,Mumbai,3085411,1684608,1400803
27,520,Raigarh,2634200,1344345,1289855
27,521,Pune,9429408,4924105,4505303
27,522,Ahmadnagar,4543159,2342825,2200334
27,523,Bid,2585049,1349106,1235943
27,524,Latur,2454196,1273140,1181056
27,525,Osmanabad,1657576,861535,796041
27,526,Solapur,4317756,2227852,2089904
27,527,Satara,3003741,1510842,1492899
27,528,Ratnagiri,1615069,761121,853948
27,529,Sindhudurg,849651,417332,432319
27,530,Kolhapur,3876001,1980658,1895343
27,531,Sangli,2822143,1435728,1386415
28,532,Adilabad,2741239,1369597,1371642
28,533,Nizamabad,2551335,1250641,1300694
28,534,Karimnagar,3776269,1880800,1895469
28,535,Medak,3033288,1523030,1510258
28,536,Hyderabad,3943323,2018575,1924748
28,537,Rangareddy,5296741,2701008,2595733
28,538,Mahbubnagar,4053028,2050386,2002642
28,539,Nalgonda,3488809,1759772,1729037
28,540,Warangal,3512576,1759281,1753295
28,541,Khammam,2797370,1390988,1406382
28,542,Srikakulam,2703114,1341738,1361376
28,543,Vizianagaram,2344474,1161477,1182997
28,544,Visakhapatnam,4290589,2138910,2151679
28,545,East Godavari,5154296,2569688,2584608
28,546,West Godavari,3936966,1964918,1972048
28,547,Krishna,4517398,2267375,2250023
28,548,Guntur,4887813,2440521,2447292
28,549,Prakasam,3397448,1714764,1682684
28,550,Sri Potti Sriramulu Nellore,2963557,1492974,1470583
28,551,Y.S.R.,2882469,1451777,1430692
28,552,Kurnool,4053463,2039227,2014236
28,553,Anantapur,4081148,2064495,2016653
28,554,Chittoor,4174064,2090204,2083860
29,555,Belgaum,4779661,2423063,2356598
29,556,Bagalkot ,1889752,950111,939641
29,557,Bijapur,2177331,1111022,1066309
29,558,Bidar,1703300,870665,832635
29,559,Raichur,1928812,964511,964301
29,560,Koppal,1389920,699926,689994
29,561,Gadag,1064570,537147,527423
29,562,Dharwad,1847023,937206,909817
29,563,Uttara Kannada,1437169,726256,710913
29,564,Haveri,1597668,819128,778540
29,565,Bellary,2452595,1236954,1215641
29,566,Chitradurga,1659456,840843,818613
29,567,Davanagere,1945497,986400,959097
29,568,Shimoga,1752753,877415,875338
29,569,Udupi,1177361,562131,615230
29,570,Chikmagalur,1137961,566622,571339
29,571,Tumkur,2678980,1350594,1328386
29,572,Bangalore,9621551,5022661,4598890
29,573,Mandya,1805769,905085,900684
29,574,Hassan,1776421,883667,892754
29,575,Dakshina Kannada,2089649,1034714,1054935
29,576,Kodagu,554519,274608,279911
29,577,Mysore,3001127,1511600,1489527
29,578,Chamarajanagar,1020791,512231,508560
29,579,Gulbarga,2566326,1301755,1264571
29,580,Yadgir,1174271,590329,583942
29,581,Kolar,1536401,776396,760005
29,582,Chikkaballapura,1255104,636437,618667
29,583,Bangalore Rural,990923,509172,481751
29,584,Ramanagara,1082636,548008,534628
30,585,North Goa,818008,416677,401331
30,586,South Goa,640537,322463,318074
31,587,Lakshadweep,64473,33123,31350
32,588,Kasaragod,1307375,628613,678762
32,589,Kannur,2523003,1181446,1341557
32,590,Wayanad,817420,401684,415736
32,591,Kozhikode,3086293,1470942,1615351
32,592,Malappuram,4112920,1960328,2152592
32,593,Palakkad,2809934,1359478,1450456
32,594,Thrissur,3121200,1480763,1640437
32,595,Ernakulam,3282388,1619557,1662831
32,596,Idukki ,1108974,552808,556166
32,597,Kottayam,1974551,968289,1006262
32,598,Alappuzha,2127789,1013142,1114647
32,599,Pathanamthitta,1197412,561716,635696
32,600,Kollam,2635375,1246968,1388407
32,601,Thiruvananthapuram,3301427,1581678,1719749
33,602,Thiruvallur,3728104,1876062,1852042
33,603,Chennai,4646732,2335844,2310888
33,604,Kancheepuram,3998252,2012958,1985294
33,605,Vellore,3936331,1961688,1974643
33,606,Tiruvannamalai,2464875,1235889,1228986
33,607,Viluppuram,3458873,1740819,1718054
33,608,Salem,3482056,1781571,1700485
33,609,Namakkal   ,1726601,869280,857321
33,610,Erode,2251744,1129868,1121876
33,611,The Nilgiris,735394,360143,375251
33,612,Dindigul,2159775,1080938,1078837
33,613,Karur ,1064493,528184,536309
33,614,Tiruchirappalli,2722290,1352284,1370006
33,615,Perambalur  ,565223,282157,283066
33,616,Ariyalur  ,754894,374703,380191
33,617,Cuddalore,2605914,1311697,1294217
33,618,Nagapattinam  ,1616450,798127,818323
33,619,Thiruvarur,1264277,626693,637584
33,620,Thanjavur,2405890,1182416,1223474
33,621,Pudukkottai,1618345,803188,815157
33,622,Sivaganga,1339101,668672,670429
33,623,Madurai,3038252,1526475,1511777
33,624,Theni  ,1245899,625683,620216
33,625,Virudhunagar,1942288,967709,974579
33,626,Ramanathapuram,1353445,682658,670787
33,627,Thoothukkudi,1750176,865021,885155
33,628,Tirunelveli ,3077233,1520912,1556321
33,629,Kanniyakumari,1870374,926345,944029
33,630,Dharmapuri,1506843,774303,732540
33,631,Krishnagiri,1879809,960232,919577
33,632,Coimbatore,3458045,1729297,1728748
33,633,Tiruppur,2479052,1246159,1232893
34,634,Yanam,55626,27301,28325
34,635,Puducherry,950289,468258,482031
34,636,Mahe,41816,19143,22673
34,637,Karaikal,200222,97809,102413
35,638,Nicobars,36842,20727,16115
35,639,North  & Middle Andaman,105597,54861,50736
35,640,South Andaman,238142,127283,110859
